NodeID,NodeType
566531,1
621275,1
585670,1
480117,1
493528,1
475067,1
523432,1
462332,1
611591,1
612341,1
564468,1
545142,1
470082,1
573999,1
599572,1
588737,1
551561,1
465622,1
541072,1
479575,1
493357,1
597783,1
462018,1
495512,1
544221,1
549688,1
566226,1
512501,1
520135,1
594573,1
612215,1
504301,1
620680,1
598522,1
561507,1
626083,1
525859,1
549659,1
522079,1
536012,1
532636,1
474579,1
504966,1
498824,1
473359,1
549483,1
615733,1
541780,1
603378,1
553652,1
587606,1
637759,1
650219,1
527593,1
548269,1
534575,1
478433,1
588642,1
524888,1
499111,1
552090,1
532065,1
493272,1
539670,1
495550,1
506452,1
573000,1
511453,1
461760,1
608975,1
509041,1
509361,1
512306,1
578349,1
567344,1
587433,1
556044,1
571243,1
651388,1
554224,1
505649,1
543533,1
480427,1
477191,1
569450,1
504883,1
516227,1
526227,1
472321,1
496414,1
593576,1
545504,1
631422,1
490422,1
595609,1
525141,1
551544,1
599918,1
583570,1
484385,1
561101,1
553853,1
645004,1
542130,1
513262,1
474168,1
647586,1
648732,1
484384,1
491472,1
491913,1
507175,1
479640,1
485287,1
503759,1
471047,1
546048,1
500785,1
528015,1
558717,1
470211,1
570831,1
530400,1
494065,1
611271,1
551010,1
632801,1
462328,1
615176,1
497007,1
503195,1
600161,1
479162,1
514939,1
533674,1
508187,1
520958,1
632672,1
565402,1
565391,1
625428,1
592501,1
618459,1
562007,1
624435,1
581311,1
513617,1
600047,1
618280,1
546776,1
523279,1
541404,1
476011,1
620466,1
653320,1
604122,1
582275,1
529672,1
565078,1
577049,1
503004,1
551964,1
555416,1
588889,1
592189,1
655680,1
566800,1
532129,1
587349,1
497656,1
542657,1
473182,1
463476,1
531738,1
608590,1
478558,1
476480,1
533951,1
654541,1
561810,1
474080,1
517258,1
637608,1
517115,1
572581,1
507619,1
654975,1
618892,1
636969,1
607350,1
537744,1
588267,1
547144,1
537114,1
617953,1
533481,1
582029,1
458269,1
576865,1
645902,1
559292,1
581468,1
533667,1
494952,1
547629,1
646128,1
490829,1
576258,1
590284,1
619808,1
509916,1
537586,1
586182,1
495994,1
569969,1
522978,1
520800,1
578162,1
480403,1
460751,1
606780,1
595971,1
526688,1
655921,1
555987,1
472626,1
481208,1
542628,1
625553,1
594510,1
583454,1
507375,1
610057,1
636884,1
461549,1
584479,1
549917,1
519501,1
536593,1
519520,1
543754,1
624286,1
654137,1
496304,1
469961,1
552580,1
569572,1
569403,1
493162,1
622577,1
461561,1
632437,1
536994,1
652073,1
459438,1
480591,1
511680,1
589975,1
470441,1
516861,1
535733,1
579329,1
530958,1
643485,1
472718,1
581251,1
635678,1
486549,1
634116,1
493870,1
525989,1
606760,1
556101,1
534722,1
498949,1
621003,1
462274,1
614308,1
541536,1
530347,1
550718,1
464897,1
460087,1
527171,1
617769,1
519384,1
509462,1
622468,1
518888,1
532675,1
547656,1
465242,1
563321,1
529853,1
546001,1
476139,1
649753,1
530588,1
602490,1
555014,1
648447,1
485081,1
646168,1
616425,1
500753,1
487823,1
544469,1
641431,1
569653,1
531850,1
496743,1
635924,1
588470,1
496638,1
622103,1
635222,1
528904,1
496836,1
595398,1
480771,1
596332,1
608109,1
536975,1
512402,1
503202,1
490678,1
623379,1
473319,1
462964,1
459991,1
486794,1
540911,1
498618,1
459205,1
529908,1
486700,1
604409,1
517491,1
473895,1
611550,1
594436,1
622265,1
557560,1
480409,1
599143,1
461101,1
498610,1
613666,1
458312,1
516267,1
495318,1
490614,1
484248,1
649249,1
584422,1
582067,1
553448,1
530669,1
491768,1
644857,1
604357,1
535595,1
622428,1
552609,1
537675,1
509262,1
574689,1
604398,1
602754,1
644125,1
605898,1
601365,1
494647,1
626090,1
602432,1
564540,1
574080,1
462104,1
651672,1
608009,1
503591,1
532657,1
506346,1
558791,1
504179,1
506583,1
624454,1
495301,1
566268,1
585865,1
616163,1
636750,1
635509,1
622348,1
640830,1
521995,1
626484,1
577620,1
633724,1
653564,1
496701,1
493062,1
635168,1
533409,1
510040,1
566457,1
512081,1
651172,1
599497,1
465465,1
655486,1
515777,1
536618,1
507466,1
563582,1
547378,1
558529,1
494733,1
561822,1
466114,1
547716,1
533715,1
629549,1
615324,1
584465,1
496096,1
615490,1
544369,1
648620,1
532731,1
619865,1
539843,1
598771,1
523664,1
593767,1
491633,1
606683,1
630616,1
473567,1
622115,1
485059,1
594754,1
581216,1
516926,1
487450,1
652264,1
475500,1
617775,1
510224,1
509593,1
576873,1
501978,1
568516,1
591302,1
498897,1
545381,1
514809,1
460940,1
644586,1
655997,1
644950,1
643942,1
590943,1
650950,1
644107,1
604697,1
524805,1
651653,1
567376,1
569827,1
526314,1
459670,1
646436,1
479134,1
570009,1
468612,1
583177,1
518417,1
549304,1
594404,1
605448,1
607643,1
623788,1
655930,1
586757,1
631954,1
614775,1
606451,1
584960,1
646203,1
505155,1
606590,1
503837,1
571983,1
643530,1
582645,1
639424,1
526116,1
464712,1
493138,1
532044,1
610958,1
476627,1
494979,1
545839,1
603109,1
647804,1
532940,1
475844,1
623436,1
512959,1
544629,1
656402,1
480552,1
637308,1
527884,1
581643,1
500941,1
605700,1
601410,1
502711,1
531457,1
569749,1
650591,1
536870,1
648430,1
587293,1
496540,1
512983,1
563224,1
549833,1
570275,1
618638,1
603446,1
598506,1
469814,1
509284,1
526057,1
549222,1
599831,1
484330,1
567747,1
591927,1
461581,1
609049,1
633009,1
568865,1
532569,1
544990,1
486653,1
650342,1
558303,1
537413,1
546156,1
460816,1
557777,1
463174,1
522471,1
605735,1
565829,1
485654,1
545891,1
459706,1
569314,1
550876,1
576248,1
609474,1
522035,1
549378,1
589167,1
498243,1
519316,1
465857,1
476977,1
588915,1
583323,1
499662,1
579990,1
490037,1
637184,1
485544,1
492821,1
576915,1
526507,1
542152,1
652122,1
576359,1
501931,1
615866,1
566520,1
646828,1
570549,1
470566,1
500857,1
569956,1
482747,1
614454,1
501153,1
502435,1
482922,1
603016,1
578558,1
615997,1
507504,1
564266,1
635908,1
554238,1
547572,1
571503,1
468346,1
581623,1
574728,1
535749,1
471559,1
502472,1
652643,1
569216,1
598959,1
533496,1
586276,1
642282,1
471008,1
502269,1
502172,1
468743,1
605392,1
469118,1
650532,1
521592,1
645093,1
460336,1
597862,1
596319,1
592507,1
480398,1
622998,1
561292,1
656931,1
507093,1
650378,1
482897,1
656759,1
572089,1
624157,1
464005,1
559640,1
547062,1
481462,1
601426,1
491186,1
469535,1
468463,1
560925,1
512775,1
523290,1
578072,1
575748,1
592410,1
610252,1
655071,1
621201,1
518152,1
462253,1
460510,1
537399,1
478644,1
595461,1
549972,1
545284,1
596727,1
506911,1
468681,1
513045,1
617315,1
500130,1
582994,1
514976,1
576774,1
495496,1
590269,1
584510,1
583810,1
604787,1
495986,1
588126,1
541007,1
518478,1
570780,1
619916,1
485473,1
640743,1
464230,1
529100,1
551300,1
650197,1
570754,1
467731,1
497259,1
587631,1
508185,1
556800,1
618798,1
635445,1
549831,1
621567,1
470840,1
468852,1
590109,1
469628,1
651597,1
539420,1
564559,1
581170,1
472998,1
529256,1
641157,1
500423,1
602856,1
483477,1
639587,1
504394,1
598565,1
600543,1
578445,1
612159,1
503686,1
588105,1
486824,1
567822,1
636871,1
540672,1
536946,1
639346,1
503993,1
504189,1
535096,1
630243,1
509968,1
580839,1
486341,1
510942,1
597917,1
527087,1
570588,1
646283,1
592069,1
538815,1
465703,1
559274,1
504029,1
565556,1
483674,1
585382,1
616085,1
468451,1
488465,1
645301,1
458107,1
539952,1
656346,1
551822,1
551712,1
569205,1
482386,1
474586,1
522672,1
514885,1
508583,1
456792,1
622805,1
555245,1
607288,1
633676,1
520583,1
460991,1
586429,1
502808,1
636295,1
597926,1
642675,1
636105,1
648760,1
629864,1
610706,1
460128,1
550559,1
505363,1
509131,1
510405,1
647294,1
557531,1
651094,1
479020,1
466638,1
490188,1
638489,1
621807,1
526218,1
606907,1
469929,1
514133,1
470019,1
510760,1
591602,1
576398,1
555392,1
647428,1
589646,1
574411,1
471814,1
558771,1
620306,1
471398,1
512129,1
490984,1
514015,1
488639,1
563980,1
605659,1
529724,1
573342,1
569542,1
642512,1
479734,1
644762,1
488263,1
483386,1
590367,1
623037,1
484995,1
469630,1
472985,1
515827,1
466845,1
571145,1
585233,1
506646,1
628538,1
569887,1
551034,1
462676,1
611003,1
468967,1
601779,1
543765,1
606717,1
498721,1
478439,1
551295,1
545100,1
551349,1
653425,1
479096,1
508387,1
468844,1
604026,1
460408,1
557704,1
531136,1
519536,1
489984,1
583977,1
467620,1
520831,1
613539,1
586404,1
517378,1
581677,1
628488,1
551367,1
591759,1
657278,1
462535,1
645660,1
518555,1
468624,1
650732,1
602583,1
635811,1
551924,1
616617,1
631910,1
463768,1
524866,1
570728,1
580463,1
477710,1
556037,1
583094,1
654577,1
628333,1
579236,1
479590,1
644574,1
479403,1
553969,1
580296,1
580207,1
542502,1
652072,1
507227,1
590313,1
535040,1
537243,1
500639,1
650105,1
526454,1
618788,1
565069,1
517875,1
540285,1
560971,1
517470,1
561453,1
499961,1
583546,1
507284,1
472507,1
610012,1
551828,1
461553,1
534887,1
475936,1
475309,1
521863,1
473956,1
489396,1
599619,1
522104,1
592987,1
544222,1
513050,1
537491,1
634207,1
483551,1
580262,1
571121,1
563864,1
473851,1
488821,1
484724,1
529757,1
501443,1
583141,1
657310,1
498441,1
577513,1
521557,1
509341,1
556725,1
637577,1
549559,1
604448,1
521224,1
617206,1
588333,1
488978,1
480091,1
571753,1
641788,1
610743,1
567746,1
607797,1
615443,1
516332,1
586174,1
614891,1
555212,1
544856,1
621886,1
601099,1
505416,1
492823,1
528442,1
561062,1
513675,1
567834,1
527877,1
613237,1
589623,1
601597,1
505477,1
619292,1
615787,1
468057,1
583498,1
539525,1
654869,1
497150,1
561144,1
519086,1
644582,1
531341,1
466438,1
572380,1
637541,1
539524,1
585358,1
616015,1
544243,1
653642,1
564850,1
466148,1
493987,1
457293,1
566589,1
481973,1
583856,1
481895,1
651679,1
608325,1
609935,1
571771,1
599054,1
554248,1
469024,1
557826,1
488123,1
583716,1
555390,1
536377,1
539875,1
496489,1
630402,1
627047,1
523417,1
590553,1
513626,1
632868,1
635639,1
564696,1
493292,1
515769,1
520164,1
473313,1
516376,1
478016,1
559929,1
579775,1
517307,1
629170,1
632568,1
582531,1
540116,1
576547,1
584356,1
588358,1
550478,1
526850,1
475659,1
535516,1
577868,1
466952,1
511936,1
621356,1
530204,1
552206,1
651994,1
509656,1
550838,1
530256,1
512670,1
639146,1
600781,1
592530,1
552786,1
524867,1
581531,1
464450,1
547744,1
565090,1
473390,1
599945,1
612521,1
613523,1
566361,1
514454,1
569588,1
486167,1
641736,1
525354,1
559712,1
648586,1
514938,1
540527,1
590045,1
460745,1
657200,1
458925,1
536165,1
615809,1
579791,1
610984,1
512393,1
466601,1
467691,1
496763,1
504367,1
602542,1
530565,1
475285,1
537632,1
585937,1
522843,1
511107,1
589545,1
615439,1
524979,1
583453,1
472143,1
561488,1
642659,1
618046,1
512997,1
578269,1
619999,1
626596,1
502856,1
544919,1
623993,1
602437,1
606099,1
563045,1
563278,1
570011,1
626906,1
543056,1
500825,1
647624,1
594185,1
584451,1
578301,1
651980,1
627961,1
614254,1
585263,1
496250,1
477064,1
471215,1
639869,1
468952,1
485775,1
551171,1
466316,1
487168,1
533697,1
536299,1
558547,1
530585,1
539687,1
631486,1
506270,1
459822,1
573331,1
650094,1
600887,1
457038,1
566173,1
596324,1
645361,1
466588,1
597792,1
475963,1
609678,1
502134,1
577720,1
529478,1
506887,1
643471,1
482322,1
521431,1
600620,1
533180,1
529155,1
640175,1
563251,1
644550,1
552637,1
480983,1
633794,1
641050,1
519797,1
535280,1
467269,1
653726,1
577553,1
496704,1
502267,1
489381,1
468332,1
481329,1
630370,1
534126,1
642717,1
589972,1
633566,1
486276,1
492931,1
566801,1
521209,1
512822,1
608489,1
475295,1
526338,1
594451,1
638255,1
593852,1
481937,1
656893,1
526219,1
543548,1
590688,1
482530,1
487985,1
577569,1
546487,1
523634,1
544826,1
548595,1
540651,1
499392,1
601326,1
565012,1
653862,1
633538,1
550392,1
513207,1
494912,1
611757,1
463399,1
544393,1
602821,1
588499,1
463626,1
644477,1
602170,1
630528,1
510631,1
495152,1
516987,1
506731,1
637022,1
636315,1
590757,1
545695,1
502124,1
591449,1
598003,1
654345,1
632722,1
531204,1
625103,1
498181,1
464624,1
488567,1
497835,1
505042,1
600764,1
641288,1
494502,1
493139,1
607877,1
595841,1
532262,1
595947,1
516818,1
647958,1
597292,1
570231,1
628341,1
570903,1
640656,1
458897,1
462304,1
598637,1
539829,1
647979,1
575105,1
535279,1
620694,1
598728,1
579533,1
580808,1
461536,1
482245,1
527285,1
457285,1
461893,1
462481,1
607831,1
607603,1
585025,1
590894,1
569670,1
514916,1
603008,1
653942,1
615862,1
502310,1
463338,1
560193,1
641382,1
471830,1
629665,1
537448,1
553363,1
462271,1
654286,1
585535,1
504320,1
651320,1
464856,1
481678,1
507726,1
501122,1
532603,1
651730,1
546567,1
566270,1
565376,1
656213,1
491946,1
601180,1
624124,1
521478,1
528181,1
459619,1
513249,1
560952,1
584558,1
534647,1
572338,1
641059,1
614918,1
501630,1
574232,1
565880,1
576667,1
476300,1
629699,1
486523,1
608826,1
538195,1
513786,1
465639,1
614549,1
649025,1
606536,1
505998,1
499007,1
480100,1
473404,1
576045,1
612218,1
472990,1
584669,1
545049,1
636012,1
466945,1
466987,1
529907,1
479704,1
641873,1
634945,1
630956,1
627019,1
565266,1
525261,1
610815,1
554230,1
615770,1
572018,1
470436,1
484471,1
605055,1
527247,1
465683,1
609823,1
497894,1
621742,1
551231,1
507379,1
508658,1
550916,1
512009,1
543496,1
495346,1
481343,1
649015,1
547862,1
619705,1
556790,1
530126,1
633928,1
630501,1
563565,1
632843,1
496543,1
542501,1
480357,1
541683,1
549234,1
603969,1
482930,1
558662,1
552438,1
500020,1
456770,1
561899,1
538608,1
544663,1
559621,1
638494,1
458994,1
466376,1
616923,1
637386,1
545843,1
652590,1
549912,1
506995,1
592136,1
587826,1
489066,1
536535,1
561214,1
469458,1
521245,1
562116,1
514733,1
617849,1
562823,1
641727,1
463698,1
593380,1
482048,1
530558,1
583513,1
598844,1
543943,1
484072,1
514671,1
530623,1
513571,1
525439,1
595856,1
635556,1
628821,1
475524,1
634296,1
484654,1
586240,1
555546,1
496894,1
573679,1
618468,1
520462,1
572706,1
600217,1
648496,1
583838,1
464022,1
545335,1
510278,1
652434,1
563642,1
566674,1
479003,1
644378,1
629318,1
511572,1
497770,1
573602,1
545111,1
547583,1
565775,1
507739,1
491896,1
477739,1
538922,1
465489,1
528594,1
553899,1
502289,1
591804,1
560381,1
506693,1
600278,1
488845,1
572916,1
483525,1
612224,1
615456,1
544442,1
532290,1
641163,1
560225,1
559805,1
487861,1
608123,1
601023,1
471894,1
485051,1
552987,1
630692,1
524798,1
647727,1
476762,1
535570,1
457721,1
478267,1
526925,1
592471,1
619160,1
570209,1
653659,1
590879,1
573079,1
600623,1
621217,1
563250,1
521281,1
595346,1
536375,1
505893,1
547998,1
500549,1
607433,1
543434,1
570751,1
599023,1
598049,1
624121,1
478959,1
561695,1
579428,1
522444,1
467395,1
486177,1
536850,1
546787,1
545675,1
485258,1
544125,1
470985,1
480743,1
552994,1
485728,1
653829,1
619206,1
514330,1
487380,1
562868,1
540530,1
521965,1
544513,1
491730,1
612310,1
468423,1
484359,1
625602,1
484372,1
544723,1
460603,1
471460,1
598417,1
560302,1
570559,1
640080,1
630093,1
617324,1
649079,1
530388,1
543281,1
649681,1
464737,1
472527,1
609973,1
636175,1
586115,1
563480,1
502625,1
567764,1
569117,1
609514,1
480577,1
553619,1
496518,1
619242,1
628662,1
553087,1
614617,1
653058,1
571293,1
483887,1
600559,1
637045,1
638155,1
619897,1
656588,1
590901,1
603131,1
573762,1
555201,1
576866,1
616807,1
506801,1
564472,1
632323,1
611334,1
633910,1
471091,1
554298,1
497547,1
572260,1
527602,1
599547,1
499399,1
611099,1
489422,1
650684,1
584259,1
627658,1
580236,1
642306,1
512932,1
529282,1
463187,1
610737,1
552799,1
574427,1
504043,1
472156,1
626908,1
581685,1
469758,1
523978,1
577700,1
550548,1
624096,1
537445,1
603357,1
564922,1
508746,1
493291,1
545416,1
618957,1
576848,1
507021,1
516253,1
505873,1
458182,1
638883,1
641067,1
549424,1
566354,1
642053,1
600174,1
587845,1
463743,1
641095,1
553686,1
642322,1
518210,1
489133,1
589987,1
569479,1
507652,1
646362,1
564131,1
566012,1
584050,1
597708,1
627260,1
496696,1
491866,1
553017,1
459340,1
536027,1
524608,1
653268,1
610214,1
481204,1
613006,1
536067,1
580325,1
648125,1
499179,1
616326,1
485219,1
460190,1
572078,1
608954,1
480823,1
541122,1
632473,1
557077,1
598723,1
593181,1
629461,1
477834,1
566574,1
615552,1
507126,1
617104,1
632770,1
654702,1
522617,1
575585,1
595708,1
633421,1
545310,1
626622,1
568412,1
524116,1
615800,1
652311,1
500119,1
569203,1
544171,1
480689,1
644104,1
617030,1
581962,1
506769,1
568678,1
568255,1
501391,1
548321,1
586764,1
515342,1
566697,1
597617,1
459941,1
519606,1
604719,1
542001,1
557424,1
588447,1
498060,1
633531,1
578048,1
614145,1
590179,1
657239,1
496634,1
462248,1
468335,1
521701,1
531911,1
610619,1
595491,1
597185,1
653838,1
504276,1
494871,1
515122,1
646134,1
615869,1
538522,1
470583,1
558431,1
608516,1
544570,1
568730,1
512459,1
526777,1
598321,1
653578,1
631248,1
490049,1
612594,1
567270,1
561929,1
587296,1
583146,1
532376,1
572234,1
610491,1
531129,1
639338,1
464544,1
651582,1
551204,1
549323,1
569230,1
590521,1
647094,1
483675,1
563263,1
505867,1
499708,1
464688,1
600198,1
597218,1
511583,1
544908,1
599101,1
530157,1
487324,1
525779,1
598505,1
533271,1
465625,1
651651,1
613779,1
576819,1
503928,1
477156,1
616333,1
657250,1
533010,1
609645,1
629631,1
499906,1
480554,1
526425,1
610382,1
594401,1
587284,1
471993,1
618711,1
652654,1
640591,1
499507,1
616531,1
564103,1
520859,1
596083,1
613164,1
639511,1
511139,1
510688,1
548679,1
592687,1
600375,1
598981,1
543642,1
638953,1
635252,1
589328,1
520799,1
554332,1
527899,1
649997,1
592101,1
579732,1
584906,1
607489,1
505494,1
655995,1
559693,1
548542,1
587887,1
479869,1
520998,1
584224,1
486249,1
609667,1
485821,1
476678,1
569359,1
463458,1
612985,1
576887,1
560707,1
500633,1
594188,1
639345,1
596740,1
572821,1
487597,1
496855,1
568229,1
533043,1
504758,1
599263,1
636497,1
478426,1
573663,1
572212,1
647877,1
621334,1
645798,1
525301,1
640938,1
549577,1
638540,1
640666,1
639925,1
598340,1
646036,1
633026,1
580957,1
475892,1
579180,1
560931,1
507667,1
626788,1
506476,1
654788,1
462458,1
530405,1
543266,1
657596,1
463696,1
624966,1
481599,1
585798,1
486562,1
572977,1
647963,1
571695,1
530734,1
482893,1
470652,1
625393,1
488303,1
518300,1
655347,1
519568,1
487860,1
492847,1
472217,1
524276,1
507479,1
470285,1
618652,1
473771,1
650533,1
609753,1
612881,1
474567,1
502349,1
588615,1
531486,1
654938,1
469284,1
545981,1
531610,1
599330,1
526852,1
583298,1
550511,1
500907,1
462266,1
629105,1
497452,1
574438,1
629986,1
568650,1
489045,1
523847,1
643420,1
627195,1
466641,1
538698,1
657264,1
534132,1
604362,1
624110,1
489048,1
536986,1
483457,1
562963,1
557495,1
612952,1
592479,1
576785,1
502357,1
617813,1
566759,1
533824,1
621630,1
642242,1
509337,1
512107,1
580204,1
543567,1
643413,1
563331,1
510855,1
638302,1
462638,1
596212,1
472747,1
490831,1
529854,1
544549,1
618746,1
520074,1
562505,1
539736,1
504709,1
629274,1
523740,1
523986,1
570530,1
631770,1
536450,1
516183,1
498464,1
535794,1
519053,1
467043,1
458242,1
525518,1
539256,1
647158,1
500022,1
578912,1
586559,1
465139,1
478066,1
626995,1
519416,1
543775,1
587414,1
457693,1
508307,1
610599,1
482326,1
540694,1
581523,1
531340,1
618642,1
599295,1
523947,1
467019,1
543628,1
472409,1
506892,1
508730,1
538775,1
472587,1
586120,1
486117,1
654518,1
605573,1
612520,1
578843,1
627731,1
588478,1
655543,1
622200,1
595626,1
463170,1
605307,1
496254,1
543323,1
477881,1
632891,1
618703,1
630612,1
518501,1
603590,1
486176,1
643556,1
545306,1
610029,1
544278,1
582892,1
602077,1
552957,1
489992,1
485049,1
485853,1
609580,1
466924,1
491857,1
512151,1
524029,1
487424,1
549000,1
513389,1
491720,1
597456,1
473405,1
462156,1
518232,1
573960,1
595761,1
576005,1
498504,1
463158,1
487960,1
495052,1
533372,1
565490,1
520789,1
595045,1
593227,1
546998,1
646426,1
465786,1
495363,1
463353,1
585406,1
604439,1
655719,1
618461,1
602760,1
540308,1
529307,1
516608,1
608346,1
578480,1
655008,1
603018,1
644395,1
576601,1
537087,1
491108,1
526155,1
567367,1
545988,1
537007,1
624863,1
550393,1
519098,1
482344,1
566944,1
625381,1
581147,1
576525,1
652127,1
625578,1
475278,1
589315,1
487866,1
540027,1
599870,1
500147,1
478721,1
497048,1
637069,1
537748,1
492277,1
571226,1
520156,1
526915,1
586021,1
584786,1
520079,1
530957,1
620993,1
535776,1
545786,1
592802,1
574733,1
509728,1
591792,1
499463,1
614371,1
457937,1
535875,1
486804,1
508256,1
529380,1
468686,1
567190,1
623708,1
477192,1
469793,1
501199,1
541514,1
563542,1
542991,1
559736,1
545887,1
590629,1
526913,1
572376,1
575935,1
510226,1
650451,1
526876,1
545983,1
531619,1
634658,1
622734,1
600592,1
562958,1
464355,1
623531,1
575649,1
529001,1
598902,1
520516,1
544059,1
495248,1
627434,1
510909,1
513324,1
564779,1
505259,1
626996,1
478218,1
619842,1
539812,1
649591,1
538398,1
641313,1
583294,1
638991,1
536056,1
535145,1
526615,1
478796,1
627651,1
558719,1
513469,1
562940,1
518411,1
544753,1
496185,1
533052,1
513597,1
621758,1
617286,1
647588,1
611872,1
640479,1
540260,1
547977,1
613525,1
463364,1
463095,1
581650,1
621739,1
579670,1
569123,1
525562,1
631120,1
639963,1
496500,1
634455,1
629003,1
591148,1
561415,1
597709,1
606720,1
647693,1
611240,1
575330,1
503978,1
623374,1
496913,1
620613,1
477541,1
627653,1
518020,1
495851,1
653967,1
507994,1
546803,1
551249,1
626347,1
486327,1
547469,1
569027,1
555598,1
493227,1
458567,1
549415,1
616090,1
518118,1
590628,1
476367,1
605880,1
525462,1
624797,1
657296,1
647413,1
621321,1
530395,1
540485,1
645115,1
540123,1
555427,1
469067,1
557449,1
513301,1
594049,1
573250,1
639431,1
625922,1
615360,1
472397,1
638901,1
557124,1
549678,1
463825,1
576222,1
582080,1
596002,1
642396,1
622096,1
550517,1
574239,1
571327,1
625349,1
561542,1
537710,1
622181,1
543610,1
552246,1
517493,1
634559,1
522868,1
530900,1
609850,1
501142,1
607479,1
491340,1
477056,1
528110,1
642418,1
473760,1
509233,1
611541,1
472412,1
470718,1
484855,1
599003,1
644807,1
652093,1
587948,1
561881,1
617520,1
534248,1
631629,1
566665,1
616201,1
606664,1
577008,1
470821,1
640296,1
581384,1
575016,1
546508,1
637165,1
639761,1
472283,1
497886,1
591012,1
526162,1
516562,1
558973,1
555268,1
536459,1
555924,1
578419,1
464489,1
484884,1
605126,1
648254,1
639883,1
534041,1
557262,1
532010,1
572076,1
636677,1
603912,1
579406,1
590317,1
569902,1
642607,1
560584,1
529274,1
626944,1
492244,1
541753,1
556929,1
458169,1
561998,1
566450,1
507636,1
636109,1
639855,1
491258,1
529388,1
493511,1
487872,1
597312,1
607747,1
613380,1
515336,1
499469,1
626772,1
568918,1
464880,1
480647,1
457716,1
557493,1
477730,1
551823,1
498820,1
536644,1
553503,1
615372,1
461580,1
481135,1
498847,1
578015,1
524561,1
653102,1
567820,1
517831,1
464853,1
556046,1
490924,1
469199,1
631847,1
491408,1
483071,1
535147,1
633331,1
643702,1
459614,1
595810,1
546642,1
639687,1
617946,1
615108,1
467389,1
516800,1
611545,1
627712,1
635005,1
561956,1
602411,1
568883,1
494552,1
538987,1
540010,1
460724,1
463252,1
530732,1
603054,1
574899,1
589488,1
530992,1
561685,1
507578,1
459919,1
526067,1
499464,1
469233,1
550528,1
547146,1
652587,1
621085,1
464704,1
479626,1
533110,1
557566,1
614172,1
505505,1
651173,1
469184,1
467125,1
477807,1
592683,1
610902,1
463495,1
527784,1
560333,1
525122,1
572520,1
511418,1
457578,1
568557,1
651627,1
647356,1
516111,1
590791,1
489236,1
578809,1
491779,1
545951,1
617938,1
524499,1
537423,1
641534,1
573377,1
577985,1
469437,1
615621,1
578291,1
534229,1
600004,1
568090,1
603788,1
549109,1
612530,1
579091,1
481026,1
544674,1
493678,1
533865,1
558562,1
646448,1
598811,1
482472,1
503275,1
509606,1
468810,1
558868,1
631668,1
501234,1
506954,1
510749,1
578012,1
591743,1
606140,1
506029,1
480139,1
590949,1
487689,1
480891,1
491770,1
596717,1
615880,1
538939,1
467180,1
516294,1
495042,1
611694,1
617373,1
626847,1
523430,1
599832,1
576846,1
538021,1
570620,1
612506,1
607970,1
482913,1
485802,1
547092,1
608108,1
548044,1
620996,1
488910,1
572242,1
567678,1
481609,1
490593,1
473985,1
596667,1
654632,1
559978,1
584287,1
650128,1
502779,1
656689,1
603698,1
562901,1
587047,1
527366,1
651485,1
613226,1
615272,1
631378,1
654004,1
519159,1
635623,1
499459,1
548548,1
540126,1
516958,1
635282,1
518864,1
479962,1
587176,1
617186,1
576882,1
464393,1
630893,1
586517,1
542821,1
478098,1
609209,1
618713,1
627370,1
461065,1
508642,1
543129,1
531346,1
612272,1
584401,1
601293,1
604837,1
524870,1
565464,1
550510,1
619710,1
500619,1
564461,1
477700,1
495345,1
496050,1
462336,1
483325,1
465893,1
603117,1
567855,1
483148,1
638668,1
630772,1
595159,1
630454,1
546013,1
515111,1
605794,1
515709,1
635034,1
556729,1
633752,1
463497,1
561367,1
539381,1
459110,1
595703,1
489157,1
614007,1
480905,1
564502,1
643194,1
534515,1
468820,1
479133,1
626506,1
619043,1
586401,1
502191,1
641455,1
606767,1
584608,1
485507,1
631696,1
559814,1
594210,1
632990,1
624706,1
491265,1
616546,1
477736,1
515585,1
519001,1
512405,1
615921,1
631958,1
576767,1
475444,1
607951,1
545346,1
480746,1
619640,1
573695,1
457331,1
543704,1
471401,1
608135,1
588980,1
597869,1
476018,1
578265,1
612477,1
507435,1
544534,1
618410,1
552036,1
630011,1
510818,1
599514,1
561034,1
567560,1
506239,1
587544,1
532939,1
584711,1
620784,1
498169,1
518742,1
641188,1
472595,1
591438,1
514415,1
474220,1
493087,1
603814,1
585786,1
596278,1
654281,1
473686,1
474730,1
467884,1
511066,1
541387,1
613855,1
516785,1
509900,1
638080,1
587020,1
464147,1
596273,1
541139,1
467246,1
470893,1
503420,1
561775,1
466081,1
577344,1
654020,1
481456,1
586377,1
496885,1
522606,1
568875,1
566836,1
490078,1
647285,1
472861,1
600552,1
509333,1
579724,1
649192,1
499484,1
647617,1
584754,1
460727,1
468531,1
657544,1
457861,1
603667,1
506194,1
559568,1
536033,1
478474,1
519662,1
587214,1
497109,1
572142,1
595013,1
494315,1
488275,1
475207,1
478183,1
606569,1
589391,1
477413,1
615076,1
628085,1
515525,1
531330,1
642726,1
503152,1
549260,1
633983,1
495365,1
493680,1
459782,1
503598,1
620006,1
595553,1
559659,1
523842,1
607889,1
623990,1
609399,1
474596,1
514434,1
575822,1
654144,1
573928,1
631742,1
541843,1
545099,1
632554,1
582987,1
562084,1
589715,1
655893,1
577697,1
504435,1
508895,1
555624,1
649281,1
482287,1
494788,1
656956,1
515888,1
518761,1
587417,1
554861,1
626482,1
